num_of_prev_attempts,studied_credits,clicks_week1,clicks_week2,clicks_week3,click_trend,module_presentation_length,days_since_last_click,unique_resources,registered_late,imd_band_enc,education_enc,age_enc,at_risk,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,disability_N,disability_Y
1,60,144,1,70,-74,262,5,103,0,6,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,90,52,26,12,-40,262,129,26,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,60,79,0,14,-65,262,160,51,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,0,0,50,50,262,31,55,0,4,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,60,0,0,0,0,262,262,0,0,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,57,28,1,-56,262,159,31,0,6,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,22,10,17,-5,262,89,29,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,120,44,43,113,69,262,0,105,0,9,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,78,84,23,-55,262,29,76,0,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4,60,1,0,16,15,262,138,23,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,180,42,0,0,-42,262,257,7,0,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,1,15,0,-1,262,62,39,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,5,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,120,0,12,11,11,262,4,49,0,8,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,48,90,19,-29,262,11,84,0,6,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,60,6,69,28,22,262,223,29,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,0,0,39,39,262,62,52,0,5,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,180,0,0,0,0,262,262,0,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3,60,10,14,0,-10,262,6,75,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,120,13,11,5,-8,262,248,18,0,5,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,32,35,36,4,262,25,88,0,2,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,17,12,52,35,262,237,25,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,60,26,0,36,10,262,170,35,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,60,206,3,42,-164,262,142,72,0,9,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,0,0,0,0,262,262,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,60,0,0,0,0,262,262,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,1,0,3,2,262,193,27,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,120,106,0,25,-81,262,18,91,0,9,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,0,0,34,34,262,218,9,0,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,60,0,0,3,3,262,25,33,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,60,0,0,15,15,262,131,45,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,120,24,0,26,2,262,237,12,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
